word	sentid	corpuspos	marker	prompt_len	list_len	wlen	surp	hs	dHs
before	0	0	0	1	3.0	6	10.15685749053955	6.5332417488098145	0.0
the	0	1	0	1	3.0	3	1.5021597146987915	5.209762096405029	1.3234796524047852
meeting	0	2	0	1	3.0	7	8.72624397277832	7.835397720336914	-2.6256356239318848
,	0	3	0	1	3.0	1	1.6279305219650269	5.311218738555908	2.524178981781006
<unk>	0	4	0	1	3.0	5	1.7294509410858154	4.781772613525391	0.5294461250305176
wrote	0	5	0	1	3.0	5	6.6102166175842285	7.430719375610352	-2.648946762084961
down	0	6	0	1	3.0	4	11.26168155670166	4.7779221534729	2.652797222137451
the	0	7	0	1	3.0	3	1.6760858297348022	5.014759063720703	-0.23683691024780273
following	0	8	0	1	3.0	9	9.148425102233887	10.01791000366211	-5.003150939941406
list	0	9	0	1	3.0	4	8.572460174560547	7.569116115570068	2.448793888092041
list	0	10	0	1	3.0	4	13.679299354553223	3.1103897094726562	4.458726406097412
list	0	11	0	1	3.0	4	11.809478759765625	3.794424057006836	-0.6840343475341797
list	0	12	0	1	3.0	4	10.184514999389648	3.994861364364624	-0.20043730735778809
list	0	13	0	1	3.0	4	9.453615188598633	3.995783805847168	-0.0009224414825439453
of	0	14	0	1	3.0	2	2.766658067703247	3.9011707305908203	0.09461307525634766
words	0	15	0	1	3.0	5	10.627440452575684	5.993813991546631	-2.0926432609558105
:	0	16	0	1	3.0	1	5.274209976196289	5.28322172164917	0.7105922698974609
series	0	17	1	1	3.0	6	14.583893775939941	3.8083040714263916	1.4749176502227783
,	0	18	1	1	3.0	1	4.042923927307129	6.088222980499268	-2.279918909072876
singer	0	19	1	1	3.0	6	12.727115631103516	8.389025688171387	-2.300802707672119
,	0	20	1	1	3.0	1	1.1377882957458496	3.338597059249878	5.050428628921509
affair	0	21	1	1	3.0	6	18.496871948242188	7.518167018890381	-4.179569959640503
.	0	22	1	1	3.0	1	8.607457160949707	2.2303273677825928	5.287839651107788
after	0	23	2	1	3.0	5	29.96771812438965	0.41536757349967957	1.8149597942829132
