word	sentid	corpuspos	marker	wlen	surp	hs	dHs
before	0	0	0	6	10.15685749053955	6.533242702484131	0.0
the	0	1	0	3	1.5021601915359497	5.209764003753662	1.3234786987304688
meeting	0	2	0	7	8.726242065429688	7.835398197174072	-2.62563419342041
,	0	3	0	1	1.6279295682907104	5.311218738555908	2.524179458618164
<unk>	0	4	0	5	1.7294508218765259	4.781772136688232	0.5294466018676758
<unk>	0	5	0	5	2.819746732711792	7.430718421936035	-2.6489462852478027
the	0	6	0	3	7.981332302093506	6.912387847900391	0.5183305740356445
following	0	7	0	9	6.717277526855469	9.412222862243652	-2.4998350143432617
list	0	8	0	4	11.85175895690918	4.959992408752441	4.452230453491211
of	0	9	0	2	1.4531545639038086	3.565565347671509	1.3944270610809326
words	0	10	0	5	10.009764671325684	6.580683708190918	-3.015118360519409
:	0	11	0	1	4.033100605010986	5.899620056152344	0.6810636520385742
sailboat	0	12	1	8	23.702299118041992	3.7891170978546143	2.1105029582977295
,	0	13	1	1	3.2821388244628906	8.12121295928955	-4.3320958614349365
destroyer	0	14	1	9	12.75359058380127	6.883481025695801	1.23773193359375
,	0	15	1	1	1.3697795867919922	4.492244720458984	2.3912363052368164
battleship	0	16	1	10	11.145450592041016	6.762228012084961	-2.2699832916259766
.	0	17	1	1	7.824089050292969	4.186171054840088	2.576056957244873
after	0	18	2	5	33.03867721557617	0.21312008798122406	3.973050966858864
the	0	19	2	3	3.0194435119628906	6.481861591339111	-6.268741503357887
meeting	0	20	2	7	10.312410354614258	9.239009857177734	-2.757148265838623
,	0	21	2	1	1.4840800762176514	4.899531841278076	4.339478015899658
<unk>	0	22	2	5	2.1088027954101562	5.685403823852539	-0.7858719825744629
read	0	23	2	4	11.246716499328613	7.812331676483154	-2.1269278526306152
the	0	24	2	3	2.246004581451416	5.4331769943237305	2.379154682159424
list	0	25	2	4	9.527944564819336	8.466339111328125	-3.0331621170043945
again	0	26	2	5	11.403844833374023	3.7383556365966797	4.727983474731445
:	0	27	2	1	4.772866725921631	5.340484619140625	-1.6021289825439453
sailboat	0	28	3	8	22.28830909729004	4.649075031280518	0.6914095878601074
,	0	29	3	1	3.8195512294769287	8.6353759765625	-3.9863009452819824
destroyer	0	30	3	9	11.3489408493042	7.568553924560547	1.0668220520019531
,	0	31	3	1	1.3520383834838867	4.655361175537109	2.9131927490234375
battleship	0	32	3	10	10.18384075164795	7.253082752227783	-2.597721576690674
.	0	33	3	1	6.221550941467285	4.844468593597412	2.408614158630371
before	1	0	0	6	10.15685749053955	6.533242702484131	0.0
the	1	1	0	3	1.5021601915359497	5.209764003753662	1.3234786987304688
meeting	1	2	0	7	8.726242065429688	7.835398197174072	-2.62563419342041
,	1	3	0	1	1.6279295682907104	5.311218738555908	2.524179458618164
<unk>	1	4	0	5	1.7294508218765259	4.781772136688232	0.5294466018676758
<unk>	1	5	0	5	2.819746732711792	7.430718421936035	-2.6489462852478027
the	1	6	0	3	7.981332302093506	6.912387847900391	0.5183305740356445
following	1	7	0	9	6.717277526855469	9.412222862243652	-2.4998350143432617
list	1	8	0	4	11.85175895690918	4.959992408752441	4.452230453491211
of	1	9	0	2	1.4531545639038086	3.565565347671509	1.3944270610809326
words	1	10	0	5	10.009764671325684	6.580683708190918	-3.015118360519409
:	1	11	0	1	4.033100605010986	5.899620056152344	0.6810636520385742
robin	1	12	1	5	15.630558967590332	3.7891170978546143	2.1105029582977295
,	1	13	1	1	3.976022243499756	3.7967631816864014	-0.007646083831787109
sparrow	1	14	1	7	16.901811599731445	5.870639324188232	-2.073876142501831
,	1	15	1	1	1.0557199716567993	4.156500339508057	1.7141389846801758
heron	1	16	1	5	15.625303268432617	4.628538608551025	-0.47203826904296875
.	1	17	1	1	6.597668170928955	2.486570358276367	2.141968250274658
after	1	18	2	5	30.03881072998047	0.45833340287208557	2.0282369554042816
the	1	19	2	3	4.412304401397705	4.608302593231201	-4.149969190359116
meeting	1	20	2	7	9.071859359741211	9.352181434631348	-4.7438788414001465
,	1	21	2	1	1.0796048641204834	4.424581527709961	4.927599906921387
<unk>	1	22	2	5	2.036573648452759	6.313874244689941	-1.8892927169799805
read	1	23	2	4	10.701803207397461	7.350764751434326	-1.0368905067443848
the	1	24	2	3	2.1490836143493652	5.378320217132568	1.9724445343017578
list	1	25	2	4	9.902212142944336	8.130414962768555	-2.7520947456359863
again	1	26	2	5	10.856929779052734	4.154991626739502	3.9754233360290527
:	1	27	2	1	4.818280220031738	5.269909381866455	-1.1149177551269531
robin	1	28	3	5	16.71344757080078	3.8979923725128174	1.3719170093536377
,	1	29	3	1	4.445058345794678	3.5844507217407227	0.3135416507720947
sparrow	1	30	3	7	17.27289390563965	6.270129680633545	-2.6856789588928223
,	1	31	3	1	1.1501238346099854	4.469158172607422	1.800971508026123
heron	1	32	3	5	15.92244815826416	4.680853843688965	-0.21169567108154297
.	1	33	3	1	5.311404705047607	2.9927210807800293	1.6881327629089355
